obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.237658492260647e+18,136.898317005597,6.43218257311854,18.59605,17.35462,17.10585,17.03529,17.00114,3031,301,3,113,1.3409677246327951e+18,0.0005654732,1191,52674,76,STAR
1.2376609355548593e+18,134.882779699495,56.3120395919347,23.03625,22.34657,20.26383,19.18666,18.81773,3600,301,2,32,5.798427232499423e+18,0.5402289,5150,56329,155,GALAXY
1.237651539251823e+18,200.831926488657,66.9781461029547,22.86454,22.22422,20.43513,19.39302,19.01213,1412,301,4,210,7.685629817061136e+18,0.5889756,6826,56449,862,GALAXY
1.2376581910726587e+18,123.577399165612,28.8046201021991,23.65874,22.98262,21.69714,20.43188,19.65492,2961,301,2,61,1.158460555466928e+19,0.6992577,10289,58133,805,GALAXY
1.2376786174096845e+18,341.43486765394,1.18442067827909,23.34231,21.6079,19.67875,18.99207,18.49569,7717,301,1,205,7.60125691961305e+17,0.3872888,675,52590,521,GALAXY
1.2376514968365304e+18,129.505560785375,55.0578725862138,22.41074,22.20076,20.68511,19.74063,19.38341,1402,301,5,172,5.801839570996976e+18,0.553896,5153,56577,281,GALAXY
1.237671262271833e+18,131.911493768283,11.5508179637939,22.09012,21.2328,19.59368,18.72628,18.30978,6004,301,5,108,5.952883321109502e+18,0.4571166,5287,55952,911,GALAXY
1.237659327093212e+18,222.574984052151,55.206227897907,25.8483,22.27512,20.50644,19.41552,18.98308,3225,301,6,87,7.649455609612621e+18,0.5651656,6794,56448,333,GALAXY
1.237659324961e+18,255.356523394037,29.2252207211919,23.86599,20.48243,18.7199,18.04793,17.63891,3225,301,2,320,5.644354032321713e+18,0.3943297,5013,55723,792,GALAXY
1.2376737082587873e+18,139.840438710292,1.54638051803998,21.47933,20.82656,20.56057,20.65838,20.51987,6574,301,1,155,1.4126740497977596e+19,0.8465598,12547,58928,270,QSO
1.2376803096180823e+18,358.645330071631,31.2286452558263,24.56881,21.01817,20.39973,20.35695,20.12712,8111,301,1,72,7.332086253175985e+18,3.395628,6512,56567,822,QSO
1.237670966466642e+18,157.114769417284,18.8228486551031,17.90305,16.27413,15.73561,15.56541,15.52076,5935,301,6,271,8.392694688747117e+18,7.629248e-05,7454,56751,861,STAR
1.2376802774062863e+18,357.150900943767,27.75659429068,23.45839,22.97869,21.70722,20.55616,19.63456,8103,301,5,79,8.666225157998925e+18,0.6673095,7697,57574,631,GALAXY
1.2376555034990351e+18,257.982614045032,32.883578983345,19.43017,19.32724,19.1905,18.90154,18.796,2335,301,4,94,5.62163647307608e+18,1.952671,4993,55738,66,QSO
1.2376671428660431e+18,137.533870061444,23.691534032038,25.90188,23.98147,21.54793,20.40371,19.64489,5045,301,4,180,6.502229018116643e+18,0.7147201,5775,56009,571,GALAXY
1.237655493298553e+18,211.077491380157,-3.41448525306248,19.20005,18.28963,17.9027,17.75652,17.68998,2333,301,1,95,4.5464721496161874e+18,-0.0002566839,4038,55363,321,STAR
1.2376576134111565e+18,168.847824958501,57.7425550254451,22.49129,21.51036,21.3985,20.99523,20.72373,2826,301,6,238,9.2067030145384e+18,0.7240109,8177,57374,798,QSO
1.2376802774045169e+18,352.6085256858,27.4118257290689,24.04043,21.84203,20.70812,19.73516,19.12833,8103,301,5,52,7.09446117416792e+18,0.0002230403,6301,56543,603,STAR
1.2376544007613975e+18,157.098511857831,63.1303911162265,23.62037,22.25538,20.66362,19.64786,19.23164,2078,301,6,21,7.973636172147874e+18,0.5084969,7082,56713,47,GALAXY
1.237662698110452e+18,237.597482973746,25.7005894881077,19.13397,17.74139,17.15081,16.8009,16.59122,4010,301,5,160,2.0830570030553108e+18,0.07105713,1850,53786,517,GALAXY
1.2376514952253934e+18,129.846781635139,53.2370229287145,22.09091,21.73795,20.25524,19.26357,18.79638,1402,301,2,164,5.806427822047386e+18,0.6292171,5157,55923,589,GALAXY
1.2376613623711007e+18,200.284015628443,46.9805758756034,19.53245,19.28498,19.00881,18.73119,18.56766,3699,301,5,91,1.6451022681119396e+18,0.4564282,1461,53062,591,QSO
1.2376675369384676e+18,161.861705520695,22.4483917071702,22.165,21.07836,20.69002,20.28539,20.07064,5137,301,2,320,7.236298995177643e+18,1.563169,6427,56328,510,QSO
1.2376672110441267e+18,130.603553078267,18.1323996666349,20.21325,18.17213,17.18183,16.76631,16.42673,5061,301,3,111,2.5649578299663585e+18,0.1043466,2278,53711,574,GALAXY
1.23766096239965e+18,130.984767858624,30.8960404901969,20.26376,18.60772,17.76971,17.30475,16.99038,3606,301,4,51,1.4289121665928663e+18,0.1081771,1269,52937,528,GALAXY
1.2376805050392911e+18,331.759538533871,31.1445141457125,18.73262,18.16071,17.3295,16.83789,16.55017,8156,301,5,75,8.67862132847833e+18,0.206708,7708,57664,672,GALAXY
1.2376517373788168e+18,205.773249042929,3.0150553548229,21.8601,21.70816,21.09671,20.11802,20.14118,1458,301,5,540,4.547659626955692e+18,0.5770596,4039,55648,545,GALAXY
1.2376788810187407e+18,355.670398995501,-2.15189068473262,20.63181,18.68076,17.3781,16.88363,16.49164,7778,301,4,288,4.904567976316131e+18,0.1879918,4356,55829,538,GALAXY
1.237657589782479e+18,169.349623731399,53.5234360455929,23.95719,22.90333,21.59112,20.57817,19.84332,2821,301,2,141,9.192006113343855e+18,0.5898296,8164,57127,579,GALAXY
1.237667441902748e+18,198.680596319806,25.9153721489884,22.85574,21.8521,21.86032,21.39224,20.65708,5115,301,1,174,6.729734193193179e+18,1.664114,5977,56098,838,QSO
1.2376662156866355e+18,18.8008793962388,28.2570453048308,22.58275,20.26502,18.51535,17.84772,17.49314,4829,301,5,129,7.047015048775227e+18,0.3300579,6259,56565,27,GALAXY
1.2376549483729395e+18,227.047671018619,59.9274687592924,25.79834,22.72288,20.87588,19.78923,19.32581,2206,301,2,70,7.86002912867807e+18,0.572646,6981,56443,443,GALAXY
1.2376785975394964e+18,327.701140976004,2.27780031170005,20.75642,19.27926,17.89071,17.33498,16.99844,7712,301,4,114,5.794107792714652e+18,0.2169747,5146,55831,825,GALAXY
1.2376785986224783e+18,348.785939298184,3.6013769278785,25.54348,21.9032,20.77727,19.76295,19.39689,7712,301,6,255,4.826773399677457e+18,0.5260523,4287,55483,147,GALAXY
1.2376788595509827e+18,13.1781019434745,12.693127250854,23.94257,21.12288,19.33469,18.63482,18.21746,7773,301,4,396,6.987408593919433e+18,0.3798331,6206,56245,268,GALAXY
1.2376515059531779e+18,201.43527196058,1.06018590752633,24.90736,21.75612,20.05656,19.13521,18.5607,1404,301,6,17,4.5600995006902656e+18,0.5170832,4050,55599,745,GALAXY
1.2376515387073495e+18,157.873167373849,64.8837808514478,23.68248,20.49889,18.7672,18.0983,17.82453,1412,301,3,94,7.974833815339423e+18,0.393627,7083,56722,308,GALAXY
1.2376788337582415e+18,16.6248092272609,10.1995363028144,26.53892,23.44326,21.72218,20.41007,19.37524,7767,301,4,46,1.2457152698687707e+19,0.8093805,11064,58430,713,GALAXY
1.2376727961063918e+18,1.31267208608836,-3.44779539402099,24.6947,20.69908,19.31131,18.61507,18.22783,6361,301,6,22,2.9612614133701934e+18,0.0002751043,2630,54327,526,STAR
1.2376805292050355e+18,347.882731719857,28.3056931487569,21.73406,21.37024,21.23958,20.94945,20.48336,8162,301,2,175,8.674157859481868e+18,2.093579,7704,57572,818,QSO
1.2376674419030753e+18,199.599811869095,25.7142815825218,20.84189,19.5744,19.04228,18.90942,18.85867,5115,301,1,179,6.752101836654926e+18,3.824329,5997,56309,291,QSO
1.2376517373767852e+18,201.131006877572,3.11615547467414,24.07907,22.21678,20.57399,19.71625,19.3998,1458,301,5,509,5.360432915607214e+18,0.4603674,4761,55633,85,GALAXY
1.2376623061995372e+18,239.294068163202,27.7305142564007,24.9418,23.33137,21.20373,20.01221,19.54949,3919,301,3,234,5.319968964868332e+18,0.5651702,4725,55711,334,GALAXY
1.2376546026444554e+18,166.677113350855,5.69127129656851,19.91674,18.50518,17.75587,17.32278,17.06154,2125,301,6,320,6.542589360771174e+17,0.08252548,581,52356,404,GALAXY
1.2376623061916723e+18,220.666939288677,36.3371558071507,24.51643,22.48025,20.81034,19.80916,19.26982,3919,301,3,114,5.312171508365548e+18,0.5355269,4718,56014,639,GALAXY
1.2376802677431347e+18,338.040564712862,17.7105406699217,22.70639,22.04873,20.48136,19.26656,18.59693,8101,301,3,87,5.664636456595118e+18,0.7180924,5031,56209,851,GALAXY
1.237667539083e+18,154.415389551198,22.8100306178477,16.54133,15.20129,14.53521,14.18394,13.90636,5137,301,6,275,7.232927341831543e+18,0.003895913,6424,56272,532,GALAXY
1.23765762896711e+18,116.439186555335,24.8457640761877,24.37648,23.97791,21.78216,20.4085,19.63535,2830,301,3,35,1.2502097985352784e+19,0.7092423,11104,58436,383,GALAXY
1.2376576069674604e+18,139.410167087778,46.7654874599458,21.77913,20.17774,19.96038,19.84286,19.79006,2825,301,2,219,6.545037684649515e+18,-0.0008590867,5813,56363,660,STAR
1.2376683508188447e+18,211.724939932603,16.7060932531684,18.94707,18.02514,17.74228,17.6317,17.57162,5326,301,6,77,6.140785186428967e+18,-5.937905e-05,5454,56015,462,STAR
1.237671262270653e+18,129.176771897733,10.711168710665,22.23292,21.40324,19.93081,18.85367,18.37189,6004,301,5,90,5.94944294778335e+18,0.5462821,5284,55866,683,GALAXY
1.237654381977207e+18,136.231821454423,51.1438001266496,23.77415,20.52541,18.90241,18.24957,17.82385,2074,301,3,117,6.4538474881559e+18,0.3452403,5732,56326,688,GALAXY
1.237668333109249e+18,237.760958392712,11.6012654492669,25.24902,21.54009,19.81285,18.94579,18.62055,5322,301,5,186,5.496760264299928e+18,0.4170046,4882,55721,425,GALAXY
1.2376651274569649e+18,149.833027395798,29.0162174207466,19.24497,17.91006,17.10982,16.71134,16.4117,4576,301,2,246,2.640324130141924e+18,0.1074824,2345,53757,323,GALAXY
1.2376503710192763e+18,180.996623013251,-2.10760528601781,19.03228,17.01462,16.03788,15.60375,15.24986,1140,301,4,188,3.7283481198057274e+17,0.0992294,331,52368,589,GALAXY
1.2376591542159936e+18,242.787946145839,37.6908724234414,19.32525,18.21432,17.82942,17.70532,17.69072,3185,301,4,14,3.903516226491621e+18,-0.0002115792,3467,54999,77,STAR
1.2376634626088635e+18,354.29355929565,0.738266983324903,25.06363,22.64866,22.10977,20.99452,20.76803,4188,301,5,72,1.035944667901148e+19,0.8301004,9201,57724,151,GALAXY
1.2376802672044936e+18,333.883463859786,16.5844803544662,24.72643,24.39666,21.42011,20.11326,19.66065,8101,301,2,60,5.662161997976066e+18,0.5726638,5029,55750,41,GALAXY
1.2376793234023388e+18,44.4788674758996,-3.85909551251973,25.89848,22.27063,21.42127,20.79771,20.21331,7881,301,4,318,1.0484413873096251e+19,0.7628933,9312,57784,123,GALAXY
1.237664877804782e+18,148.421106067941,30.5335976432833,24.27781,22.9551,20.9838,19.77707,19.25202,4518,301,1,136,6.531608523918563e+18,0.6954516,5801,56328,957,GALAXY
1.2376614337708695e+18,182.924374123769,46.9679382463948,22.71213,21.31657,19.83204,19.05016,18.57822,3716,301,2,29,7.512040294600431e+18,0.4806684,6672,56386,131,GALAXY
1.23766835349894e+18,257.770576278816,42.8178662727679,23.10994,21.7325,21.90429,21.91607,21.166,5327,301,3,12,9.620984163667825e+18,2.269741,8545,58041,616,QSO
1.2376549537476777e+18,260.066983067774,32.0012771019651,21.689,21.64847,21.52554,21.23064,20.825,2207,301,4,162,1.3121487796568349e+19,1.985968,11654,58543,910,QSO
1.2376788590213204e+18,30.0216039397328,11.288335825387,19.13926,18.07728,17.66971,17.50115,17.39762,7773,301,3,506,5.24222744743355e+18,-0.0008686864,4656,55828,136,STAR
1.2376786195618204e+18,351.968429333392,3.00633084456995,25.04982,22.15509,20.4949,19.67189,19.40631,7717,301,5,276,4.823595817448528e+18,0.4436041,4284,55863,875,GALAXY
1.2376637836700552e+18,21.82886299232,-0.415597562501055,20.69126,19.42731,18.79167,18.44116,18.23026,4263,301,3,261,1.7463095691156132e+18,0.1182103,1551,53327,141,GALAXY
1.2376503693992924e+18,159.663680538463,-3.1432863188008,25.78456,22.10104,20.37727,19.53191,19.09536,1140,301,1,45,4.245857977037511e+18,0.4883762,3771,55544,325,GALAXY
1.237679542964192e+18,4.43086981232409,23.0712111613771,24.33547,23.97351,22.28741,20.94082,19.81393,7932,301,5,38,8.627807118085609e+18,0.8314083,7663,57328,131,GALAXY
1.2376789207513828e+18,23.0482833118351,12.7943962615971,20.0899,19.2037,18.89381,18.79599,18.72365,7787,301,6,352,5.253653572336507e+18,-0.0002556179,4666,55832,744,STAR
1.2376709648505902e+18,144.520777916503,15.147242022742,23.62816,24.48185,22.13164,21.39071,21.03952,5935,301,3,188,1.0793034417557492e+19,0.6741303,9586,57787,574,GALAXY
1.2376663000180984e+18,48.8904701755594,-0.441727668607549,20.40803,19.16996,18.67982,18.34119,18.19488,4849,301,2,781,9.041031616423793e+17,0.0876635,803,52318,20,GALAXY
1.2376651011381002e+18,216.167532101382,30.0031609212744,22.76442,23.0973,20.53818,19.45928,18.96676,4570,301,1,60,4.3539229294296e+18,0.5592574,3867,55652,247,GALAXY
1.2376709551777385e+18,24.7581177278299,-10.294837091083,21.9982,20.42001,18.67056,18.04889,17.69262,5933,301,1,48,7.46528573950552e+17,0.3497227,663,52145,207,GALAXY
1.237662195614745e+18,226.823339007188,35.0528743342472,23.43252,22.2596,20.57494,19.60788,19.1065,3893,301,5,396,5.310935652732525e+18,0.5298932,4717,55742,239,GALAXY
1.23765932602196e+18,229.691218191657,51.2705486971636,19.10199,18.23092,18.00386,17.90963,17.87164,3225,301,4,125,3.712124786227389e+18,-0.0006560874,3297,54941,119,STAR
1.2376515338749875e+18,136.906440689084,57.2109611628095,22.52745,20.62583,20.24795,20.17842,20.11448,1411,301,2,86,8.194514044897744e+18,-0.000140638,7278,57041,780,STAR
1.2376517373790784e+18,206.315970048977,2.9683089423248,18.88837,17.91837,17.60391,17.37156,17.31085,1458,301,5,544,5.957728833854771e+17,0.0769163,529,52025,625,GALAXY
1.2376534719808148e+18,43.3230742758865,-7.49260398275593,26.98895,23.12862,20.62614,19.54555,19.05434,1862,301,4,114,7.946859213707565e+18,0.597235,7058,56593,937,GALAXY
1.237678598087312e+18,352.818009081393,3.2345063395138,22.46736,21.82701,21.57108,21.64499,21.33452,7712,301,5,281,4.8223091139829e+18,-0.0003072783,4283,55864,290,STAR
1.2376709659188923e+18,131.869321697914,12.9524522102468,19.5228,19.19614,18.98126,18.65552,18.36611,5935,301,5,105,2.7338378697003766e+18,0.4911771,2428,53801,556,QSO
1.2376697611797796e+18,320.530130116276,4.12398507908305,23.58019,21.44632,19.66646,18.91193,18.51394,5655,301,1,93,4.5905474475715686e+18,0.3829975,4077,55361,922,GALAXY
1.2376621950551332e+18,160.049740624632,40.1462895442227,23.08436,21.29183,20.84652,20.57384,20.12383,3893,301,4,49,9.932903794831809e+18,-0.0002319808,8822,58167,781,STAR
1.2376556930108623e+18,214.961554060568,-1.68849676530286,19.82444,18.60227,17.85732,17.52639,17.25626,2379,301,5,39,1.0325926415958282e+18,0.1633006,917,52400,518,GALAXY
1.2376648692176003e+18,153.328325446614,29.7956587505985,22.60694,23.13874,20.70752,19.4119,18.84303,4516,301,1,178,7.283704164131297e+18,0.7072669,6469,56328,937,GALAXY
1.237661362376737e+18,217.720430261236,43.153801235212,22.39365,22.01107,21.79888,21.46488,20.71529,3699,301,5,177,9.565746900491327e+18,0.8151774,8496,58159,368,QSO
1.237651191360389e+18,137.833350051694,55.7091758013391,22.00052,22.41516,21.94345,22.18255,21.9227,1331,301,4,224,8.194334274746604e+18,1.376128,7278,57041,126,QSO
1.2376626632167263e+18,239.470360965551,26.4817040696703,21.50453,20.53011,20.27882,20.13422,20.2391,4002,301,4,204,2.7855050334022144e+18,9.717288e-05,2474,54564,104,STAR
1.2376546053109197e+18,126.172707046548,2.58361019972764,23.24973,21.68081,20.2319,19.38116,19.103,2126,301,3,47,5.395547748484536e+18,0.5177894,4792,55925,856,GALAXY
1.237662195600262e+18,185.039827513549,43.2884378963542,23.29204,21.70067,21.60333,21.57276,21.88344,3893,301,5,175,7.46830969322159e+18,2.726905,6633,56369,784,QSO
1.2376613559354e+18,190.212266765379,46.1829387232205,21.10942,20.7308,20.43581,20.14467,20.20121,3698,301,1,194,8.354357192221283e+18,1.866436,7420,56753,654,QSO
1.237662336251986e+18,232.600370828886,35.9257543997212,21.68416,19.49465,17.93556,17.35964,17.02614,3926,301,3,46,1.5775062187573514e+18,0.2805246,1401,53144,438,GALAXY
1.2376613607569492e+18,188.48216010948,46.652997245732,23.21161,20.80184,19.7447,19.41825,19.16669,3699,301,2,37,8.356650774248578e+18,-8.396442e-05,7422,56799,806,STAR
1.237668331489e+18,215.309310975568,14.7366201720599,23.9855,22.19472,20.64925,19.76367,19.39035,5322,301,2,39,6.148648618763246e+18,0.4910041,5461,56018,397,GALAXY
1.23766136075944e+18,196.567255167895,46.1565298580344,23.13874,20.98967,19.11522,18.50669,18.0668,3699,301,2,75,7.458077088526129e+18,0.35145,6624,56385,422,GALAXY
1.2376717647863483e+18,190.72529409559,-0.498188367041534,18.56744,16.71401,15.73801,15.20398,14.76254,6121,301,5,159,3.2770067691211366e+17,0.04733612,291,51928,232,GALAXY
1.2376582061296847e+18,211.419151128411,48.0144711393932,19.49042,19.20122,19.08416,18.79374,18.64649,2964,301,6,437,7.600055925207225e+18,1.732051,6750,56367,842,QSO
1.2376788590215168e+18,30.4308844101364,11.2991014348859,20.29791,19.35433,18.96001,18.80713,18.74221,7773,301,3,509,5.242206006956808e+18,-0.000333085,4656,55828,58,STAR
1.2376517373828137e+18,214.811109504492,2.86743879431555,20.14378,18.16314,17.11403,16.67622,16.30491,1458,301,5,601,6.013221181011005e+17,0.1265063,534,51997,333,GALAXY
1.2376709648564224e+18,158.179083283367,17.581971608131,19.81553,18.44993,17.5278,17.07563,16.78834,5935,301,3,277,2.917214424668334e+18,0.1557634,2591,54140,28,GALAXY
1.237678597540676e+18,330.414342415732,2.41603669930224,24.62967,21.54945,21.24376,20.95851,20.43214,7712,301,4,132,4.859530600217074e+18,-0.0007135522,4316,55505,533,STAR
1.2376675390816916e+18,151.169026053342,22.0577291227425,23.31314,22.46082,20.636,19.70117,19.17362,5137,301,6,255,6.635080809496992e+18,0.4678089,5893,56034,555,GALAXY
1.2376487201321134e+18,123.17736720334,-1.04457479468316,21.06686,20.02862,19.72694,19.63214,19.51201,756,301,1,49,1.2937153933151048e+18,0.0002898216,1149,53003,205,STAR
1.237671067382449e+18,22.1620196942876,40.8650300845236,21.46302,20.25823,20.10844,20.02446,19.95156,5959,301,2,28,2.3228989648163574e+18,-0.0006833918,2063,53359,609,STAR
1.2376795043292777e+18,25.2536595129909,19.3762219935703,23.31398,23.4783,22.23513,21.6459,21.59902,7923,301,5,340,8.160734292017962e+18,1.06485,7248,56630,770,GALAXY
1.2376593244209807e+18,250.001262370621,34.7856997609707,24.39482,22.00873,20.4474,18.90064,18.06322,3225,301,1,272,1.5077485218418135e+18,-6.187311e-05,1339,52767,613,STAR
1.237651538725372e+18,241.218653953768,53.1566507281024,17.42938,16.40586,16.24846,16.21152,16.25588,1412,301,3,369,2.4500514520857574e+18,-0.000177341,2176,54243,339,STAR
1.2376646732515907e+18,192.043311071088,37.4976909654467,24.62979,21.85288,20.15714,19.16719,18.6858,4470,301,4,54,4.473405203232872e+18,0.5017959,3973,55323,745,GALAXY
1.2376515392566075e+18,224.240320146751,62.2911811546699,22.57952,21.49819,20.09961,19.37099,18.94553,1412,301,4,283,7.861228146124937e+18,0.2609653,6982,56444,709,GALAXY
1.2376637825997212e+18,29.5595519085959,-1.19910113763908,20.71303,19.48865,18.93548,18.60118,18.46192,4263,301,1,313,1.750832409525381e+18,0.08049332,1555,53287,211,GALAXY
1.2376663016320535e+18,56.502469130337,0.78942531388976,21.59677,20.38649,19.48527,18.99094,18.69349,4849,301,5,832,1.837637473266592e+18,0.2247563,1632,52996,614,GALAXY
1.2376788584752092e+18,8.35258522858345,12.0595604590937,26.44692,21.89963,19.76572,19.10525,18.66872,7773,301,2,365,6.368241155608697e+18,0.3758881,5656,55940,550,GALAXY
1.237668728774263e+18,264.843331104896,45.149467857126,17.87339,16.97094,16.70005,16.5776,16.56861,5414,301,6,51,3.1515613131807396e+18,-0.0005133133,2799,54368,609,STAR
1.2376637831196183e+18,350.74424737187,-0.632132861699992,21.96251,21.9449,21.43921,21.23038,21.12172,4263,301,2,54,1.030782818685212e+19,1.140433,9155,58043,780,QSO
1.23767889443029e+18,31.9264064068518,32.4489778178084,21.60003,19.44731,17.9426,17.42525,16.97945,7781,301,5,132,7.436840024455535e+18,0.233194,6605,56565,986,GALAXY
1.237670965921318e+18,137.525394809084,14.3007006884458,24.22382,23.16818,21.58459,21.41377,23.19101,5935,301,5,142,1.0749074843486149e+19,1.201746,9547,57806,394,GALAXY
1.237665535468241e+18,240.701764783053,19.2754132148556,20.03414,18.56536,17.83945,17.31203,17.10304,4671,301,2,84,3.340619592421632e+18,0.1577475,2967,54584,271,GALAXY
1.237665537618477e+18,247.368702582503,17.8518882413809,19.9017,17.97484,16.94739,16.5122,16.15493,4671,301,6,126,2.484951588926417e+18,0.1249155,2207,53558,329,GALAXY
1.237678825177154e+18,338.779046207296,4.65494926717516,25.2727,22.90682,21.79361,20.6695,19.96734,7765,301,4,181,1.277131010877819e+19,0.5372871,11343,58430,827,GALAXY
1.2376788756391534e+18,329.455034130437,9.46129431032777,24.42,22.45136,20.71525,19.87522,19.47611,7777,301,2,122,4.610600068042742e+18,0.4499579,4095,55497,145,GALAXY
1.2376634626084047e+18,353.272781757679,0.685219985906316,22.60893,22.20963,21.57628,21.11003,23.46189,4188,301,5,65,9.868773940079647e+18,0.763012,8765,57307,950,GALAXY
1.2376581878513667e+18,83.9526097725062,0.127174049330345,18.44026,16.99826,16.41157,16.18095,16.05035,2960,301,4,60,2.3104989482608497e+18,0.0001219698,2052,53401,554,STAR
1.2376646737878715e+18,190.445362589188,37.8889793051576,21.88579,21.84974,21.59199,21.64401,21.07982,4470,301,5,45,9.984640483367082e+18,1.009212,8868,57781,582,QSO
1.237648704590578e+18,214.16851933195,0.12294206585325,24.24601,21.88931,20.12116,19.08424,18.59551,752,301,4,472,4.538665071346473e+18,0.5590047,4031,55604,591,GALAXY
1.2376663000213747e+18,56.408753934937,-0.427875911342429,25.96668,22.34189,20.51058,19.58495,19.27426,4849,301,2,831,2.9712672405208694e+18,0.9514462,2639,54116,63,GALAXY
1.2376648370039035e+18,135.197978113555,26.8889096211792,25.63303,22.14277,20.33776,19.50318,19.15247,4508,301,5,156,6.507787053841013e+18,0.4922871,5780,56274,311,GALAXY
1.2376648740449162e+18,127.736349046213,21.9601989677587,23.10442,22.41339,21.72073,21.25465,20.56494,4517,301,2,109,1.0803255207754224e+19,0.853874,9595,58084,893,QSO
1.2376613607642893e+18,211.909037165898,43.5454325208915,20.4577,20.52049,20.15152,20.13174,19.93293,3699,301,2,149,9.57373044368319e+18,1.052416,8503,57519,740,QSO
1.237654879664079e+18,216.738614869314,3.7081905019947,26.25848,21.962,20.22898,19.7197,19.31304,2190,301,2,232,6.575316272865874e+17,0.3630285,584,52049,22,GALAXY
1.2376543921780173e+18,121.217529260251,42.0716544535172,23.34393,24.43229,22.08104,20.96439,19.66005,2076,301,6,121,9.336144395291089e+18,0.8396707,8292,57373,663,GALAXY
1.2376622235505787e+18,237.502634965324,25.8013305541629,19.46722,18.11899,17.57782,17.37181,17.28744,3900,301,1,679,2.768669311022164e+18,7.023943e-05,2459,54544,296,STAR
1.2376613623780475e+18,221.464632943889,41.9661665123449,24.89615,23.07983,20.38788,19.42871,18.99713,3699,301,5,197,6.824099503400049e+18,0.4762553,6061,56076,73,GALAXY
1.2376785986145487e+18,330.749411222736,3.14115795367309,24.50897,23.34537,20.57285,19.69385,19.21109,7712,301,6,134,4.859557263374047e+18,-0.0001301879,4316,55505,630,STAR
1.2376609377020152e+18,131.717217476958,56.8812461594902,21.84719,20.12174,19.80725,19.7514,19.73913,3600,301,6,27,5.798522615133133e+18,2.804709,5150,56329,502,QSO
1.237652947454853e+18,6.88768755005127,-10.0145423539686,21.05725,18.98173,18.06904,17.68747,17.47071,1740,301,3,67,2.1538660938384937e+18,-0.0001171455,1913,53321,71,STAR
1.2376674301046292e+18,166.79426352232,26.2798575035379,24.01061,21.46619,19.85422,19.09397,18.59064,5112,301,3,373,7.219525670921328e+18,0.4673182,6412,56358,929,GALAXY
1.2376554992033467e+18,208.312461160108,-1.95526962927377,20.81865,20.01009,19.57924,19.62935,19.41784,2334,301,4,83,4.549934786576407e+18,2.491761,4041,55361,630,QSO
1.2376794763935747e+18,352.726986384856,21.0926018182485,21.44071,20.50074,20.22242,20.08871,20.06258,7917,301,1,59,8.561581877085101e+18,2.402993,7604,56947,869,QSO
1.2376634577768284e+18,317.935943860963,0.134500946143451,21.7347,19.06349,17.85425,17.3155,16.92321,4187,301,4,69,1.1091826979614493e+18,0.1355326,985,52431,623,GALAXY
1.2376651274800335e+18,211.523258335705,31.2855756301365,26.17903,22.78691,21.04583,20.09291,19.80134,4576,301,2,598,4.348284627494132e+18,0.5020244,3862,55276,215,GALAXY
1.237660961866777e+18,140.493131239203,35.4716209338673,25.83447,22.97501,21.41977,19.38227,18.07689,3606,301,3,112,1.4344608529955164e+18,7.474603e-05,1274,52995,234,STAR
